+;20180821_120340.438_0x1CFF023A.png;-diamonds-spades-hearts----
+;20180821_120841.137_0x0EDA02B0.png;-hearts-diamonds-spades----
+;20180821_120743.713_0x1FE201D8.png;-clubs-diamonds-hearts----
+;20180821_120745.048_0x1CFF023A.png;-diamonds-diamonds-spades----
+;20180821_060003.065_0x173E0290.png;-spades-diamonds-hearts----
+;20180821_120727.213_0x0EDA02B0.png;-diamonds-diamonds-spades-clubs--
+;20180821_093622.029_0x0EDA02B0.png;-clubs-spades-spades----
+;20180821_102328.773_0x1FE201D8.png;-diamonds-clubs-spades-hearts-spades
+;20180821_120514.926_0x0EDA02B0.png;-diamonds-hearts-clubs----
+;20180821_120654.090_0x1FE201D8.png;-hearts-clubs-spades----
+;20180821_120455.623_0x1CFF023A.png;-clubs-spades-diamonds----
+;20180821_121300.085_0x1CFF023A.png;-hearts-diamonds-spades----
+;20180821_121006.616_0x1FE201D8.png;-diamonds-diamonds-clubs----
+;20180821_120426.230_0x1FE201D8.png;-diamonds-hearts-clubs----
+;20180821_120613.788_0x0EDA02B0.png;-clubs-hearts-spades----
+;20180821_121130.001_0x1FE201D8.png;-hearts-spades-hearts----
+;20180821_121036.744_0x1CFF023A.png;-clubs-spades-clubs----
+;20180821_121056.162_0x1FE201D8.png;-hearts-spades-diamonds----
+;20180821_120619.905_0x1FE201D8.png;-spades-hearts-hearts-clubs--
+;20180821_120927.241_0x0EDA02B0.png;-clubs-clubs-spades----
+;20180821_120528.685_0x1FE201D8.png;-clubs-diamonds-diamonds----
+;20180821_120904.045_0x1FE201D8.png;-clubs-clubs-diamonds----
+;20180821_121119.035_0x1CFF023A.png;-diamonds-hearts-hearts----
+;20180821_114722.784_0x1FE201D8.png;-diamonds-diamonds-spades-spades--
